Category;Short name;Name;area;mass;dry mass;radius;Ownership
Subsystem;shortName0000;Name 0000;0;0;10;100;System Engineering
Subsystem;shortName0001;Name 0001;1;-1;11;101;System Engineering
Subsystem;shortName0002;Name 0002;2;-2;12;102;System Engineering
Subsystem;shortName0003;Name 0003;3;-3;13;103;System Engineering
Subsystem;shortName0004;Name 0004;4;-4;14;104;System Engineering
Subsystem;shortName0005;Name 0005;5;-5;15;105;System Engineering
Subsystem;shortName0006;Name 0006;6;-6;16;106;System Engineering
Subsystem;shortName0007;Name 0007;7;-7;17;107;System Engineering
Subsystem;shortName0008;Name 0008;8;-8;18;108;System Engineering
Subsystem;shortName0009;Name 0009;9;-9;19;109;System Engineering
Subsystem;shortName0010;Name 0010;10;-10;20;110;System Engineering
Subsystem;shortName0011;Name 0011;11;-11;21;111;System Engineering
Subsystem;shortName0012;Name 0012;12;-12;22;112;System Engineering
Subsystem;shortName0013;Name 0013;13;-13;23;113;System Engineering
Subsystem;shortName0014;Name 0014;14;-14;24;114;System Engineering
Subsystem;shortName0015;Name 0015;15;-15;25;115;System Engineering
Subsystem;shortName0016;Name 0016;16;-16;26;116;System Engineering
Subsystem;shortName0017;Name 0017;17;-17;27;117;System Engineering
Subsystem;shortName0018;Name 0018;18;-18;28;118;System Engineering
Subsystem;shortName0019;Name 0019;19;-19;29;119;System Engineering
Subsystem;shortName0020;Name 0020;20;-20;30;120;System Engineering
Subsystem;shortName0021;Name 0021;21;-21;31;121;System Engineering
Subsystem;shortName0022;Name 0022;22;-22;32;122;System Engineering
Subsystem;shortName0023;Name 0023;23;-23;33;123;System Engineering
Subsystem;shortName0024;Name 0024;24;-24;34;124;System Engineering
Subsystem;shortName0025;Name 0025;25;-25;35;125;System Engineering
Subsystem;shortName0026;Name 0026;26;-26;36;126;System Engineering
Subsystem;shortName0027;Name 0027;27;-27;37;127;System Engineering
Subsystem;shortName0028;Name 0028;28;-28;38;128;System Engineering
Subsystem;shortName0029;Name 0029;29;-29;39;129;System Engineering
Subsystem;shortName0030;Name 0030;30;-30;40;130;System Engineering
Subsystem;shortName0031;Name 0031;31;-31;41;131;System Engineering
Subsystem;shortName0032;Name 0032;32;-32;42;132;System Engineering
Subsystem;shortName0033;Name 0033;33;-33;43;133;System Engineering
Subsystem;shortName0034;Name 0034;34;-34;44;134;System Engineering
